path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
control_api/tests/test_phala_workers.py,482,test_unlimited_minus_one_capacity_is_accepted,PhalaWorkspaceQuotaGuardTests.test_unlimited_minus_one_capacity_is_accepted,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,498,test_partial_deployment_capacity_shortage_fails_before_apply,PhalaWorkspaceQuotaGuardTests.test_partial_deployment_capacity_shortage_fails_before_apply,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,518,test_malformed_quota_values_fail_closed,PhalaWorkspaceQuotaGuardTests.test_malformed_quota_values_fail_closed,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,539,test_missing_workspace_slug_fails_closed,PhalaWorkspaceQuotaGuardTests.test_missing_workspace_slug_fails_closed,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,550,test_zero_additional_workers_does_not_call_phala,PhalaWorkspaceQuotaGuardTests.test_zero_additional_workers_does_not_call_phala,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,580,test_reconcile_uses_refresh_only_before_reading_outputs,TerraformReconciliationTests.test_reconcile_uses_refresh_only_before_reading_outputs,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,605,test_reconcile_without_state_is_a_noop,TerraformReconciliationTests.test_reconcile_without_state_is_a_noop,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,615,test_reconcile_fails_closed_when_tfvars_are_missing,TerraformReconciliationTests.test_reconcile_fails_closed_when_tfvars_are_missing,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,47,test_signed_event_updates_evaluation_metrics,SignedTelemetryTests.test_signed_event_updates_evaluation_metrics,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,74,test_signed_event_accepts_chunked_worker_inventory,SignedTelemetryTests.test_signed_event_accepts_chunked_worker_inventory,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,89,test_replayed_nonce_is_rejected,SignedTelemetryTests.test_replayed_nonce_is_rejected,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,96,test_wrong_worker_key_is_rejected,SignedTelemetryTests.test_wrong_worker_key_is_rejected,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,102,test_wrong_device_id_is_rejected,SignedTelemetryTests.test_wrong_device_id_is_rejected,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,109,test_worker_cost_metrics_include_gas_used_and_derived_gwei,SignedTelemetryTests.test_worker_cost_metrics_include_gas_used_and_derived_gwei,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,131,test_worker_gas_used_accepts_json_rpc_hex_quantity,SignedTelemetryTests.test_worker_gas_used_accepts_json_rpc_hex_quantity,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,162,test_registration_gas_is_reported_explicitly_by_worker,SignedTelemetryTests.test_registration_gas_is_reported_explicitly_by_worker,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,187,test_signed_transaction_cost_is_persisted_by_transaction_hash,SignedTelemetryTests.test_signed_transaction_cost_is_persisted_by_transaction_hash,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,212,test_round_progress_metrics_separate_successes_from_aborted_attempts,SignedTelemetryTests.test_round_progress_metrics_separate_successes_from_aborted_attempts,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,230,test_round_progress_metrics_exclude_bootstrap_from_training_progress,SignedTelemetryTests.test_round_progress_metrics_exclude_bootstrap_from_training_progress,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,244,test_round_progress_metrics_do_not_turn_unavailable_chain_state_into_zero,SignedTelemetryTests.test_round_progress_metrics_do_not_turn_unavailable_chain_state_into_zero,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,257,test_training_dashboard_uses_unambiguous_round_progress_metrics,SignedTelemetryTests.test_training_dashboard_uses_unambiguous_round_progress_metrics,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,294,test_cost_wei_is_exported_without_float_rounding,SignedTelemetryTests.test_cost_wei_is_exported_without_float_rounding,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_telemetry.py,306,test_observability_export_contains_csv_tables,SignedTelemetryTests.test_observability_export_contains_csv_tables,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,41ea0e261cf155cfed49293dd7d2403d8336723d982b52c05176d6e3f311a13b,29b78acafcfe1362257e1cebb3f0f91a0026be80
dfl/neural_network/tests/test_aggregate_participant_key.py,21,test_model_receive_rejects_missing_participant_key_path,AggregateParticipantKeyTests.test_model_receive_rejects_missing_participant_key_path,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,3b43da6ea7b3585fcc5bc13ea1efbfb89d7ea3fbfc13677608be78bce22e7e01,29b78acafcfe1362257e1cebb3f0f91a0026be80
dfl/neural_network/tests/test_aggregate_participant_key.py,33,test_aggregate_signs_with_explicit_participant_key,AggregateParticipantKeyTests.test_aggregate_signs_with_explicit_participant_key,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,3b43da6ea7b3585fcc5bc13ea1efbfb89d7ea3fbfc13677608be78bce22e7e01,29b78acafcfe1362257e1cebb3f0f91a0026be80
dfl/neural_network/tests/test_aggregate_participant_key.py,69,test_aggregate_rejects_input_count_different_from_closed_round,AggregateParticipantKeyTests.test_aggregate_rejects_input_count_different_from_closed_round,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,3b43da6ea7b3585fcc5bc13ea1efbfb89d7ea3fbfc13677608be78bce22e7e01,29b78acafcfe1362257e1cebb3f0f91a0026be80
dfl/neural_network/tests/test_aggregate_participant_key.py,81,test_aggregate_http_request_forwards_participant_key,AggregateParticipantKeyTests.test_aggregate_http_request_forwards_participant_key,False,False,,local_integration,Loopback HTTP requests exercise the production service.Handler boundary; training or aggregation implementation is mocked.,Python,python-quality,.github/workflows/ci.yml,,3b43da6ea7b3585fcc5bc13ea1efbfb89d7ea3fbfc13677608be78bce22e7e01,29b78acafcfe1362257e1cebb3f0f91a0026be80
dfl/neural_network/tests/test_aggregate_participant_key.py,126,test_train_model_passes_explicit_key_to_package_encryption,TrainingParticipantKeyTests.test_train_model_passes_explicit_key_to_package_encryption,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,3b43da6ea7b3585fcc5bc13ea1efbfb89d7ea3fbfc13677608be78bce22e7e01,29b78acafcfe1362257e1cebb3f0f91a0026be80
